loan_ID,loan_amount,log_annual_income,delinq_2yrs,dti,log_credit_age,emp_length,home_ownership,purpose,inq_last_6mths,open_accounts,total_accounts,log_inc_payment_ratio,log_revol_income_ratio,revolving_util_rate,term,target
53952,9000,10.70548914,0,16.79,0.383290617,7,MORTGAGE,debt_consolidation,0,14,40,2.490482705,-0.201200518,33.7,36 months,Default
53953,5500,10.1266311,0,19.73,0.343793348,2,RENT,credit_card,1,8,9,2.352397379,-0.86783971,65.3,36 months,Paid
53954,15000,11.65972347,0,2.28,0.416490643,6,MORTGAGE,home_improvement,0,9,12,3.051140496,3.045766606,5.8,36 months,Paid
53955,10000,10.81977828,0,23.45,0.399465355,0,RENT,credit_card,1,17,30,2.517105927,-0.467951525,9.8,36 months,Paid
53956,23000,11.22524339,0,23.25,0.397368515,5,RENT,debt_consolidation,0,9,19,2.095818109,-1.347886118,73.6,36 months,Paid
53957,1050,10.08580911,0,4.53,0.401510726,2,RENT,debt_consolidation,0,6,22,4.093844687,0.448633604,25.5,36 months,Paid
53958,20000,11.36210258,0,9.57,0.433956708,10,RENT,debt_consolidation,0,12,46,2.354573856,-1.039997274,69.2,36 months,Paid
53959,21000,11.28978191,0,23.76,0.428195351,7,MORTGAGE,debt_consolidation,0,13,25,2.562788194,-1.661565359,68.3,60 months,Paid
53960,7925,10.08580911,0,10.45,0.399465355,9,RENT,debt_consolidation,0,7,16,1.973857051,-1.099611789,45.2,36 months,Default
53961,22750,10.73639668,0,11.11,0.495995316,0,RENT,other,1,8,12,1.999740297,-1.163504008,42.8,60 months,Paid
53962,3150,10.6454249,0,36.89,0.41418968,10,MORTGAGE,debt_consolidation,1,18,29,3.395016523,-1.346736448,49.7,36 months,Paid
53963,21000,11.15625052,0,20.85,0.3858219,6,MORTGAGE,debt_consolidation,0,15,34,2.509103328,-0.418522347,40.5,60 months,Default
53964,17325,10.83958091,0,23.29,0.419293888,10,RENT,debt_consolidation,0,9,20,2.111828622,-1.459380803,80.6,60 months,Paid
53965,3000,10.89673933,0,11.44,0.422583204,5,RENT,wedding,0,17,37,3.888740601,-1.131258732,64.3,36 months,Paid
53966,24000,11.60823564,2,20.26,0.439331116,3,RENT,credit_card,3,13,41,2.430092071,-0.561318234,75.8,36 months,Paid
53967,20000,11.15625052,0,17.07,0.461313185,1,MORTGAGE,debt_consolidation,3,10,27,2.167594765,-1.404835689,71.2,36 months,Paid
53968,5000,10.30895266,0,1.4,0.423622718,8,RENT,debt_consolidation,1,4,30,2.726193805,1.560647748,9.5,36 months,Paid
53969,4000,10.6454249,1,15.71,0.444781484,0,MORTGAGE,home_improvement,0,9,20,3.271372851,0,0,36 months,Paid
53970,18000,11.72561456,0,9.83,0.445181229,10,RENT,debt_consolidation,0,5,27,2.907019838,-0.422489934,41.2,36 months,Paid
53971,7000,10.91508846,0,17.69,0.388278555,6,MORTGAGE,debt_consolidation,2,12,16,2.993668949,-1.032239359,51.7,36 months,Default
53972,14600,10.49127422,0,18.07,0.432576478,3,RENT,debt_consolidation,0,13,26,1.820632307,-0.139761942,29.2,36 months,Paid
53973,35000,11.69524702,0,18.54,0.42466643,3,MORTGAGE,debt_consolidation,3,16,38,2.04624664,-0.969793583,43.8,36 months,Paid
53974,34475,11.2515607,0,8.93,0.47898328,9,MORTGAGE,credit_card,1,11,26,1.690160721,-1.0156823,69.8,36 months,Paid
53975,4000,10.59663473,0,9.12,0.471942304,0,OWN,debt_consolidation,0,3,24,3.175313588,1.374761125,11,36 months,Paid
53976,20000,11.59514119,0,8.44,0.483711031,10,MORTGAGE,debt_consolidation,2,8,18,2.656499316,-0.782596428,45.4,36 months,Paid
53977,18400,10.93310697,0,24.75,0.398026537,8,MORTGAGE,credit_card,1,9,13,2.389193954,-1.438191937,65.5,60 months,Paid
53978,15000,11.91839057,0,3.06,0.403529011,10,OWN,debt_consolidation,1,8,14,3.570989757,0.138434823,63.6,60 months,Paid
53979,9425,10.46310334,0,16.01,0.314588096,4,MORTGAGE,credit_card,0,10,10,2.130198439,-1.173984767,73.5,36 months,Paid
53980,21000,11.55096279,0,33.51,0.473697759,3,MORTGAGE,debt_consolidation,0,14,47,2.485264445,-1.266026942,74,36 months,Paid
53981,8000,11.09741002,0,15.36,0.41535761,3,RENT,debt_consolidation,0,6,15,3.014155489,-0.611444004,77.4,36 months,Paid
53982,23325,10.858999,1,9.05,0.448375967,0,MORTGAGE,home_improvement,1,14,21,2.016354073,-0.93364693,77.6,60 months,Default
53983,5000,11.35040654,2,11.82,0.449544685,10,OWN,home_improvement,2,19,45,3.779633441,-1.266437117,58.4,36 months,Paid
53984,15000,11.11156691,1,19.43,0.393653476,7,RENT,debt_consolidation,0,16,25,2.705859626,-1.024448008,23.5,60 months,Paid
53985,20000,10.81977828,1,21.46,0.46556243,0,OWN,debt_consolidation,0,7,19,2.078661046,-1.219129361,75.8,60 months,Paid
53986,21000,10.83958091,0,17.21,0.400152738,9,MORTGAGE,debt_consolidation,0,9,22,1.84089534,-0.729649269,33.1,36 months,Paid
53987,8250,11.28978191,0,22.14,0.390613702,0,RENT,major_purchase,2,8,10,3.270261229,3.849048206,1.8,36 months,Default
53988,5000,11.12726298,0,18.3,0.425158074,2,OWN,other,2,12,21,3.451234499,-0.901236812,76.3,36 months,Paid
53989,10000,10.71441777,0,20.45,0.419330151,10,RENT,credit_card,0,6,29,2.388665994,-1.151499867,74,36 months,Paid
53990,12000,11.6351431,0,16.86,0.461335089,5,MORTGAGE,debt_consolidation,1,9,36,3.160623614,0.572512757,33,36 months,Paid
53991,10000,11.57119437,0,7.15,0.466184633,8,RENT,credit_card,0,8,25,3.359309691,-0.109446496,30,36 months,Paid
53992,16000,10.98529272,0,20.77,0.422040997,10,MORTGAGE,credit_card,2,12,22,2.482815279,-1.101049993,56.7,60 months,Paid
53993,20000,11.15625052,0,26.2,0.462628115,10,MORTGAGE,debt_consolidation,0,15,31,2.232297061,-2.011674959,43.1,36 months,Paid
53994,15575,10.97232768,0,13.11,0.418216955,7,MORTGAGE,debt_consolidation,1,4,26,2.570276019,-1.406773473,74.2,60 months,Paid
53995,8000,11.08214255,0,11.8,0.426199544,8,MORTGAGE,debt_consolidation,0,10,16,3.041412203,-1.3973256,72.3,36 months,Paid
53996,11100,11.48589337,0,10.41,0.411823374,10,MORTGAGE,debt_consolidation,2,15,50,3.009622176,-0.00601273,48.3,36 months,Paid
53997,20000,11.46163217,0,22.91,0.440196446,10,MORTGAGE,debt_consolidation,3,22,39,2.809523545,-1.253328222,37.2,60 months,Paid
53998,15000,11.47461074,0,8.59,0.437587587,9,RENT,other,0,3,20,2.969336297,-0.491655292,100.1,60 months,Default
53999,21000,11.9511804,0,17.99,0.441872948,10,MORTGAGE,house,1,12,26,3.19670409,-0.783813162,88.9,60 months,Paid
54000,20000,11.05089001,0,30.84,0.43112581,10,MORTGAGE,debt_consolidation,0,14,22,2.465417797,-2.240729952,57.7,60 months,Paid
54001,17500,11.28789263,0,28.27,0.412396658,0,MORTGAGE,home_improvement,2,14,33,2.421880875,-0.853001289,36.5,36 months,Paid
54002,2750,10.35774282,0,9.28,0.395144886,2,RENT,small_business,2,11,18,3.239175719,-0.552241727,57.7,36 months,Paid
54003,9350,11.77528973,0,16.89,0.459999431,10,MORTGAGE,credit_card,0,10,30,3.581082524,-0.16117649,84.3,36 months,Paid
54004,10000,10.69194491,0,26.26,0.392934974,4,RENT,debt_consolidation,0,9,19,2.421092254,-1.104684723,53.5,36 months,Paid
54005,15350,11.15625052,0,17.79,0.446826496,10,RENT,debt_consolidation,0,12,23,2.449641,0.540990324,21.5,36 months,Default
54006,15250,10.57131693,0,32.15,0.403594722,10,RENT,debt_consolidation,0,8,23,1.825567657,-1.520892492,81.7,36 months,Default
54007,35000,11.49272276,0,19.6,0.366375388,6,MORTGAGE,small_business,1,10,25,2.083134884,0.074679564,60.2,60 months,Default
54008,5000,10.858999,0,33.43,0.464282774,1,MORTGAGE,credit_card,1,10,27,3.228809617,-1.196157731,67.9,36 months,Paid
54009,10000,10.93310697,0,23.98,0.460653377,10,RENT,debt_consolidation,0,9,32,2.563959134,-1.040074773,62.3,36 months,Paid
54010,4800,10.75790288,0,19.15,0.373332068,2,RENT,credit_card,0,17,22,3.19963656,-0.39089134,24.1,36 months,Paid
54011,15575,11.08214255,0,23.19,0.437120323,0,RENT,debt_consolidation,0,10,22,2.301453426,-1.327915293,87.7,36 months,Default
54012,21200,11.51292546,1,11.89,0.429697475,6,MORTGAGE,debt_consolidation,0,12,39,2.53482489,0.149382068,34.8,36 months,Paid
54013,21000,11.30220443,0,8.77,0.440210557,2,MORTGAGE,home_improvement,0,11,45,2.667953803,-0.383800007,52.1,60 months,Paid
54014,9900,10.81977828,0,28.06,0.425680436,7,RENT,credit_card,0,12,21,2.493474449,-0.998924541,81.4,36 months,Paid
54015,8575,10.37349118,0,22.39,0.347737302,7,RENT,credit_card,1,12,13,2.16212774,-1.351799961,51,36 months,Paid
54016,8500,10.71441777,0,20.11,0.411226143,2,RENT,credit_card,0,11,19,2.55316836,-0.765157717,84,36 months,Paid
54017,20000,11.27720313,0,19.89,0.371453606,10,MORTGAGE,debt_consolidation,0,9,22,2.498747821,-0.699380875,91.4,60 months,Default
54018,35000,11.37779279,0,21.62,0.437573024,1,MORTGAGE,debt_consolidation,1,11,32,1.759941405,-1.356882526,66.5,36 months,Paid
54019,13800,11.40902854,0,9,0.458279303,9,MORTGAGE,debt_consolidation,3,9,16,3.032643442,-0.790623533,65.2,60 months,Paid
54020,10000,11.08214255,0,25.52,0.382448292,3,RENT,other,3,22,29,2.65218185,-1.182331072,43.3,36 months,Paid
54021,6600,10.858999,1,20.52,0.423639934,10,MORTGAGE,debt_consolidation,1,6,24,3.010642886,-1.072031356,54.6,36 months,Paid
54022,8000,10.91508846,0,15.64,0.36943291,10,RENT,small_business,0,9,15,2.735540998,0.090442048,97.4,36 months,Default
54023,8425,11.31447453,0,30.7,0.493106637,6,MORTGAGE,debt_consolidation,2,18,56,3.22196596,-1.63581857,85.1,36 months,Paid
54024,26000,11.28978191,0,21.54,0.432080168,8,RENT,debt_consolidation,1,14,41,2.275748439,-0.901501914,88.8,60 months,Default
54025,14000,12.18075484,0,17.43,0.445592294,2,RENT,house,2,17,29,3.796718252,0.439101443,54,60 months,Paid
54026,12000,11.91839057,1,6.58,0.438887891,10,MORTGAGE,debt_consolidation,1,9,26,3.723288721,0.199817726,79.3,60 months,Paid
54027,2500,11.36210258,0,24.21,0.432545545,1,RENT,house,1,12,31,4.50282351,-1.719913695,50.7,36 months,Paid
54028,8000,10.91508846,0,16.36,0.441052882,6,MORTGAGE,debt_consolidation,0,8,23,2.82382843,0.141144716,55.3,36 months,Paid
54029,16000,10.83958091,2,15.29,0.440196446,0,RENT,debt_consolidation,2,9,42,2.386478342,-0.338822414,47.3,60 months,Default
54030,11000,10.71441777,0,9.07,0.355262438,7,RENT,credit_card,0,6,8,2.326905108,-0.651491505,68.5,36 months,Default
54031,16000,10.81977828,0,20.5,0.473697759,10,OWN,other,2,14,28,2.239655365,-1.893738273,40.1,60 months,Paid
54032,18150,10.87804719,0,31.39,0.452177006,10,MORTGAGE,credit_card,2,18,21,1.94434609,-1.413615821,74.1,36 months,Paid
54033,9000,11.08183481,0,27.61,0.47870815,0,MORTGAGE,credit_card,0,10,28,2.923295662,-1.155154939,53.7,36 months,Paid
54034,13000,11.28978191,0,9.18,0.451821796,3,RENT,debt_consolidation,0,8,21,2.78191205,-0.856859148,84.9,36 months,Paid
54035,29000,11.53272809,0,12.07,0.40932661,4,OWN,debt_consolidation,1,6,40,2.237216034,0.666906269,18.7,36 months,Paid
54036,20000,11.91839057,0,10.68,0.418729777,0,MORTGAGE,credit_card,1,11,28,2.910729579,-0.538176164,58.2,36 months,Paid
54037,35000,11.8493977,0,5.94,0.454014427,10,MORTGAGE,small_business,2,8,29,2.351142284,-0.20219421,24.9,36 months,Paid
54038,35000,12.10071213,0,9.14,0.469853003,0,MORTGAGE,credit_card,2,16,34,2.856376211,-0.85143216,74,60 months,Paid
54039,12800,10.93310697,1,10.35,0.472240662,10,MORTGAGE,debt_consolidation,1,6,18,2.367306488,1.392025036,68.2,36 months,Default
54040,17475,10.81977828,0,25.82,0.448375967,10,OWN,credit_card,1,22,39,1.983514825,-2.105810797,47,36 months,Paid
54041,32875,11.22524339,0,10.08,0.406837005,2,MORTGAGE,home_improvement,1,6,9,2.032496889,3.690480735,1.7,60 months,Default
54042,7000,11.02620692,1,21.16,0.486461339,10,RENT,debt_consolidation,3,15,48,3.062538103,-0.233012692,32.8,36 months,Paid
54043,21600,11.12726298,0,5.74,0.43206461,1,MORTGAGE,debt_consolidation,1,12,33,2.129437845,-1.144934424,32.5,36 months,Paid
54044,2000,10.37036003,2,18.17,0.429697475,0,RENT,other,0,3,24,3.655995349,-0.622699062,84,36 months,Paid
54045,18000,10.90456051,0,21.19,0.487699503,10,MORTGAGE,debt_consolidation,0,21,31,2.071284398,-1.486530052,32.4,36 months,Paid
54046,4800,10.1266311,2,4.03,0.450659906,0,RENT,other,1,3,18,2.699724952,-0.07071938,10.4,60 months,Paid
54047,26250,12.20607265,0,12.71,0.402248293,2,MORTGAGE,debt_consolidation,2,10,17,3.010192318,0.428969177,27.1,36 months,Paid
54048,6200,10.49127422,0,24.93,0.431110073,10,RENT,other,1,11,26,2.579525069,-0.54696467,60.3,36 months,Paid
54049,14000,11.64395373,0,5.3,0.430652413,10,MORTGAGE,home_improvement,3,5,17,3.036488481,2.635484771,2,36 months,Paid
54050,21250,10.89673933,0,15.52,0.425191874,7,MORTGAGE,debt_consolidation,0,16,25,2.104973618,-1.659708462,62.8,60 months,Paid
54051,3125,11.35040654,0,2.26,0.402248293,2,MORTGAGE,major_purchase,1,6,17,4.194635597,0.976790362,45.2,36 months,Paid
54052,7200,10.57131693,0,21.48,0.423588276,8,RENT,credit_card,1,13,22,2.59343114,-0.991198384,43.6,36 months,Paid
54053,5000,10.858999,0,25.5,0.484965687,8,MORTGAGE,wedding,2,13,26,3.340261496,-0.256608084,14.1,36 months,Paid
54054,12000,10.49127422,0,19.51,0.368437279,7,RENT,debt_consolidation,0,6,11,2.002554577,-1.381867912,75.1,36 months,Paid
54055,5000,10.78931908,0,30.85,0.426698847,3,OWN,home_improvement,0,10,26,3.204363089,-0.726801279,42.2,36 months,Paid
54056,4000,10.77895629,0,1.1,0.424137653,10,RENT,moving,2,3,16,3.246247022,1.022345933,8.9,36 months,Paid
54057,35000,11.6351431,0,25.18,0.423605499,10,MORTGAGE,debt_consolidation,0,12,32,2.247765104,-1.679294128,72.5,60 months,Default
54058,20050,10.62132735,0,24.5,0.399488359,4,RENT,debt_consolidation,1,6,30,1.581035355,-0.306479891,82.9,36 months,Paid
54059,12000,10.46310334,2,31.75,0.437573024,10,MORTGAGE,medical,2,17,51,2.183020788,-2.438892629,53.3,60 months,Default
54060,21000,11.33535262,0,29.21,0.389090293,4,RENT,debt_consolidation,2,11,18,2.301210188,-0.620873096,35.3,36 months,Paid
54061,9175,10.24494449,0,21.96,0.460332587,6,RENT,debt_consolidation,2,5,10,1.945399972,-0.534011802,95.2,36 months,Default
54062,8000,11.15625052,0,18.18,0.392885193,2,RENT,debt_consolidation,0,7,39,3.148563824,-0.92310177,92.3,36 months,Paid
54063,32000,11.35040654,0,19.95,0.479522027,10,MORTGAGE,debt_consolidation,1,17,45,2.101949906,-1.524418134,24.9,60 months,Paid
54064,6000,10.66895539,0,30.64,0.358747132,4,RENT,debt_consolidation,1,21,44,2.867400422,-1.227598484,47.6,36 months,Paid
54065,30000,11.08214255,0,17.43,0.433956708,10,MORTGAGE,debt_consolidation,0,8,15,2.026983388,-1.71594116,73.5,60 months,Paid
54066,3600,10.34817337,0,7.73,0.398026537,0,OWN,debt_consolidation,1,6,18,3.093854095,-0.207951816,36,36 months,Paid
54067,18000,10.59663473,0,20.4,0.509927048,0,RENT,debt_consolidation,0,10,22,2.060038994,-1.647600374,23.1,60 months,Paid
54068,16800,11.15327467,0,16.21,0.351584782,3,MORTGAGE,debt_consolidation,0,8,8,2.288838879,-1.301094522,93.7,36 months,Paid
54069,18000,11.35040654,0,4.12,0.489834655,1,MORTGAGE,debt_consolidation,1,11,30,2.799020635,-0.296490225,48.6,60 months,Paid
54070,15000,10.93310697,0,32.51,0.429183665,1,MORTGAGE,credit_card,0,9,25,2.208860585,-0.482029245,64,36 months,Paid
54071,35000,11.60823564,0,24.62,0.452919266,8,MORTGAGE,debt_consolidation,0,9,36,2.034135883,-0.985138138,69,36 months,Paid
54072,20000,11.1124479,0,16.02,0.503960814,7,MORTGAGE,debt_consolidation,1,14,35,2.143394682,-1.358401484,59.5,36 months,Paid
54073,10000,10.96819829,0,6.37,0.412396658,10,RENT,debt_consolidation,0,4,10,2.704308933,1.003427509,23.9,36 months,Paid
54074,2000,10.12502982,0,27.12,0.356427415,0,RENT,credit_card,1,9,12,3.442169628,-0.923571852,61.6,36 months,Paid
54075,35000,12.96687847,0,10.86,0.473678875,10,MORTGAGE,debt_consolidation,3,17,48,3.550675816,-0.86845824,97.8,60 months,Default
54076,8125,10.08580911,2,31.4,0.395868689,7,RENT,home_improvement,1,10,36,1.955808981,-1.708740114,71.5,36 months,Paid
54077,16450,10.6454249,0,8.63,0.401555613,4,RENT,debt_consolidation,1,7,22,2.115228614,-0.751416089,43.1,60 months,Default
54078,8325,10.30895266,0,12.64,0.418180204,10,MORTGAGE,debt_consolidation,1,6,7,2.10662365,-1.8347551,53.8,36 months,Default
54079,32225,11.2515607,2,13.47,0.454026382,10,MORTGAGE,debt_consolidation,1,12,41,2.017203066,-0.748520452,74.1,60 months,Paid
54080,12000,10.96819829,0,8.24,0.42919977,10,RENT,credit_card,0,3,10,2.829540099,-1.062448966,81.3,60 months,Paid
54081,6625,10.89673933,0,29.79,0.44148477,9,MORTGAGE,debt_consolidation,3,13,29,3.002063384,-1.562998317,59.3,36 months,Paid
54082,21250,11.45105006,0,13.81,0.441024941,8,RENT,debt_consolidation,0,14,28,2.71223768,-0.93719413,36.7,60 months,Paid
54083,2650,10.75790288,0,18.46,0.378902884,1,MORTGAGE,major_purchase,2,6,17,3.85922871,1.006168883,26,36 months,Paid
54084,16000,11.73606902,0,16.6,0.415944934,10,MORTGAGE,debt_consolidation,3,8,22,3.207532405,1.149787695,94.3,60 months,Default
54085,2750,10.26813067,1,25.63,0.364296278,1,RENT,medical,0,6,11,3.116864662,0.304489191,21.6,36 months,Paid
54086,18200,11.00209984,0,16.23,0.406837005,0,RENT,debt_consolidation,0,8,32,2.107758715,-0.743459994,71.1,36 months,Paid
54087,15000,10.88369161,0,24.61,0.473697759,1,OWN,major_purchase,1,7,16,2.503886381,-2.180347498,77.5,60 months,Default
54088,24000,11.40756495,0,14.4,0.430176312,8,RENT,credit_card,1,8,18,2.487726622,-1.437652653,82.7,60 months,Paid
54089,18250,10.81977828,0,26.3,0.395868689,5,MORTGAGE,debt_consolidation,2,15,36,2.170231394,-1.777376529,71.2,60 months,Default
54090,18000,11.28978191,0,17.52,0.412416356,10,MORTGAGE,debt_consolidation,2,12,21,2.390187554,-0.511895052,56.2,36 months,Paid
54091,9450,10.858999,0,32.23,0.421530558,10,MORTGAGE,debt_consolidation,0,11,36,2.651684409,-0.326088845,42.9,36 months,Default
54092,9600,10.71441777,0,20.37,0.417626982,5,MORTGAGE,credit_card,1,8,21,2.403835548,-0.339325306,58.5,36 months,Paid
54093,30000,11.15625052,0,25.77,0.422023448,10,MORTGAGE,home_improvement,0,9,15,1.874888936,-1.203589874,90.8,60 months,Paid
54094,34475,11.60823564,1,2.95,0.4106246,2,MORTGAGE,debt_consolidation,1,6,19,2.364294166,0.92194304,68.8,60 months,Default
54095,5000,10.40426284,0,28.51,0.328895537,3,RENT,credit_card,2,14,15,2.773607423,-0.772966087,59.2,36 months,Default
54096,20675,10.81977828,0,11.95,0.44479484,10,RENT,debt_consolidation,1,10,19,1.807133039,-1.583701555,46.3,36 months,Default
54097,12000,11.08214255,0,12.89,0.408731736,10,MORTGAGE,debt_consolidation,1,12,18,2.524721459,-0.699924165,75.2,36 months,Paid
54098,8000,10.08580911,0,10.85,0.412436049,4,RENT,debt_consolidation,0,4,13,1.975982833,-1.886615,82.5,36 months,Default
54099,26400,11.05089001,0,17.02,0.425174975,3,OWN,credit_card,1,6,16,1.964454368,-1.138565334,94.2,60 months,Paid
54100,12000,11.46163217,0,16.23,0.41418968,8,MORTGAGE,debt_consolidation,3,10,21,3.021976827,-0.609651149,56.7,36 months,Paid
54101,10000,11.40756495,0,11.71,0.436251876,10,RENT,medical,0,7,11,3.024708046,-0.228780965,91.5,36 months,Default
54102,7925,11.83500896,2,9.1,0.473697759,0,MORTGAGE,debt_consolidation,0,16,42,3.662008939,0.610405777,86.7,36 months,Paid
54103,12000,11.65268741,0,19.9,0.442328134,4,MORTGAGE,debt_consolidation,3,9,19,3.088328227,-1.395969148,87,36 months,Default
54104,8200,10.81977828,0,33.66,0.382420067,0,RENT,debt_consolidation,3,13,16,2.66681997,-0.539156488,79.4,36 months,Paid
54105,26000,11.8493977,0,14.68,0.45547219,5,RENT,debt_consolidation,1,12,26,2.981913903,0.051413602,17.3,60 months,Paid
54106,26000,11.51292546,0,10.94,0.470158923,10,MORTGAGE,debt_consolidation,0,10,36,2.237067052,-0.698433185,93.6,36 months,Paid
54107,20000,11.10915891,1,24.74,0.444379812,10,MORTGAGE,credit_card,2,24,62,2.432053387,-1.690914383,42.2,60 months,Paid
54108,12000,10.91508846,0,16.54,0.420945885,1,OWN,debt_consolidation,3,5,19,2.632939355,-1.450190631,78.8,60 months,Paid
54109,2200,11.40756495,0,19.52,0.378014776,6,RENT,debt_consolidation,1,14,25,4.577036347,-0.997440519,78.2,36 months,Paid
54110,14000,10.71441777,0,7.68,0.445207811,8,RENT,debt_consolidation,2,6,13,2.054184536,-0.889590773,68.6,36 months,Paid
54111,13000,11.36210258,0,4.86,0.456511316,10,OWN,debt_consolidation,1,7,38,2.841666647,1.535064195,5.6,36 months,Paid
54112,30000,11.38509209,0,1.05,0.446014503,5,RENT,other,0,4,21,2.055678851,0.541753545,28.3,36 months,Paid
54113,14000,10.87791511,1,19.41,0.43302372,10,MORTGAGE,debt_consolidation,0,9,23,2.643902138,-0.82371152,39.8,60 months,Paid
54114,3500,10.71441777,0,11.49,0.404227278,8,RENT,debt_consolidation,0,6,20,3.457810062,0.413094135,42.1,36 months,Paid
54115,10000,10.54534144,0,20.65,0.376209651,8,RENT,debt_consolidation,2,6,8,2.180237054,-1.299101149,82.9,36 months,Default
54116,10000,10.71441777,0,18.72,0.372350361,0,RENT,debt_consolidation,0,9,22,2.408034501,-0.897773678,82.9,36 months,Paid
54117,10000,10.46310334,1,10.76,0.401555613,0,RENT,debt_consolidation,0,10,21,2.192250682,-1.068565367,38.8,36 months,Paid
54118,21000,11.32659589,1,11.02,0.423087255,10,RENT,debt_consolidation,0,9,26,2.300659238,-1.554083116,66,36 months,Paid
54119,10000,11.15625052,0,12.99,0.427704961,6,MORTGAGE,debt_consolidation,0,8,16,2.864042576,-0.867220528,80.3,36 months,Paid
54120,5825,10.36665537,0,7.44,0.342436098,2,RENT,debt_consolidation,1,5,5,2.555670284,-0.779198434,83.7,36 months,Default
